Id,SalePrice
2658,147406.47895191284
2718,177383.841369126
2414,203631.4525851747
1989,124592.38835819438
625,185470.8876332473
333,87792.4663340326
1327,113091.47852270259
858,142114.1856524255
95,195979.93199461815
1568,186384.57732734294
2482,173702.31944168662
1364,142414.52744715102
2584,170826.2462317145
818,255378.99957275484
2673,194080.4592419858
2089,138296.85075802123
1297,163394.0855069738
790,117408.0581397959
2616,210623.34684961545
720,205624.9037680477
222,146570.95302772126
557,119360.24725654279
1148,212209.53785479092
2766,164372.0654585457
534,205293.60858401842
1452,112257.95345316175
630,125302.29121098388
2648,130580.28156716796
125,150186.9404057546
1904,20065.340172618162
1670,102394.12293696846
756,82766.67114865966
717,254313.30509512033
1032,152787.29050248745
852,226565.3691912999
1731,188589.56831410504
2639,134006.3152183697
2071,80382.06262110337
1267,107800.42861086736
1851,202628.039512316
567,160845.13520498644
2439,233412.267992066
1898,164578.11397596565
647,167897.4931666546
2256,228960.9330477158
979,109201.31973176124
1444,220111.49651547894
2485,110094.81286002533
157,118993.12122015026
88,110163.7991204951
2003,109407.14036828862
186,224634.6610479029
1425,274708.0061815032
2695,131375.32847593632
738,92215.3481758677
395,159172.05542409886
1353,172028.36038344237
1878,156468.73710085847
390,181463.6934905122
1456,242533.9573172154
1103,293966.1388332632
1387,113479.98963406263
2070,152562.99726780644
1199,185395.3532265639
2479,179747.05499598407
501,304268.4183440374
2362,67604.10812784126
1718,207864.64261420164
2188,48738.2356924389
1483,158065.8126441175
2557,82339.11114578112
437,301770.58431390836
2224,202007.3159361547
1628,190469.0015702094
397,128950.97079695319
587,208696.440051232
971,173762.62132653524
2611,147439.54722854448
1887,88539.88594533363
2399,307677.36111044744
2148,222290.19228071207
304,126236.10749713494
1997,133260.26893937448
2817,111284.93009805307
1431,183341.4079092685
427,326811.63472479186
263,118678.36472514435
598,168948.53738983977
2895,253601.62406036397
687,155348.69975253288
1822,128635.89993287297
2191,107346.18584718998
179,141685.80320709688
1009,215465.00000316883
2010,120833.55742690829
1991,158524.83893834474
1411,157147.60231541144
1721,258930.9923506449
1144,193757.43886650307
593,221950.9978068818
575,267937.02893372625
1249,196275.22066731448
1604,113054.35175848566
1064,387432.3041700898
1923,164578.947813418
1988,98855.7918961863
2325,174322.33231312898
114,211405.21955758426
2700,190088.1803702982
217,116133.7294793087
343,185635.94802054926
386,249700.37595675257
2005,134973.50954288128
2908,133996.86993472744
1814,215924.02615663921
2446,396117.09545546165
208,141632.0855871418
1679,126131.11499807704
822,305179.03188603837
6,198757.7598043948
1781,349526.69136740407
